,0
0,-1.0976651
1,0.2669065
2,0.34801716
3,0.4663663
4,0.5539198
5,0.6266072
6,0.8434031
7,1.4955702
8,2.7712095
9,4.278475
10,5.6847796
11,7.069445
12,8.525391
13,10.071146
14,11.649184
15,13.242355
16,14.813294
17,16.370977
18,17.805698
19,19.068705
20,20.166754
21,21.18154
22,22.121983
23,22.998867
24,23.799812
25,24.567663
26,25.332678
27,26.10487
28,26.883966
29,27.657324
30,28.423529
31,29.1878
32,29.971415
33,30.794668
34,31.623728
35,32.387077
36,33.125225
37,33.72192
38,34.28092
39,34.875843
40,35.50624
41,36.156353
42,36.794163
43,37.415295
44,38.018475
45,38.606724
46,39.191906
47,39.777145
48,40.358574
49,40.944885
50,41.544876
51,42.16381
52,42.821003
53,43.516468
54,44.25645
55,45.060246
